file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00043.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00043_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.945398347655747,1.0291856313809271,0.0,0.0,35.0,1.0603167285560295,0.0,173.0,0.9252515666967972,0.0,23.0,35.0,173.0,1.0,1.0,0.000247991633099,0.0,0.0,,0.0,0.0,,9.0,106.14191797840502,38.92915297572317,2.726540647945687,2.753229739778357,0,7,1350.0,N,S,1.6,1.8,3.4000000000000004,2.9065797769887523,3.4000000000000004,0.8548764049966917,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0177387914230019,,,,decoys_final_00043.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00044.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00044_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9521509119895022,1.010823236947112,0.0,0.0,41.0,1.0586132135091364,0.0,256.0,0.9839641533381612,0.0,28.0,41.0,256.0,2.0,2.0,0.0051439118789325,0.0,0.0,,0.0,0.0,,12.0,130.69079513275696,50.90260710118904,2.5674676126697675,2.5729057503142285,0,27,1813.0,C,C,1.7,1.7,3.4,2.620329368609982,3.4,0.7706851084147006,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0227991346313862,,,,decoys_final_00044.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00045.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00045_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.975362446717272,1.0610219544379746,0.0,0.0,43.0,1.0624110731302865,0.0,279.0,0.9804000603918376,0.0,29.0,43.0,279.0,2.0,2.0,0.181000689025895,5.0,5.0,0.2564352161890051,0.0,0.0,,11.0,251.9372147677313,56.264912656381874,4.477696718492199,2.5988033784801807,0,17,1643.0,C,O,1.7,1.55,3.25,2.6706888624472898,3.25,0.8217504192145507,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0143740598362025,,,,decoys_final_00045.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00046.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00046_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,29.0,0.976854387732318,1.023541815252346,0.0,0.0,42.0,1.0626546541837891,0.0,280.0,0.9756131068492536,0.0,29.0,42.0,280.0,1.0,1.0,0.0021012864349608,10.0,10.0,0.2439315616849096,0.0,0.0,,22.0,69486.34949325818,71.20506572865199,975.8624443667604,2.205849949565926,1,28,1387.0,O,C,1.55,1.7,3.25,2.205849949565926,3.25,0.6787230614049004,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0299029743916017,,,,decoys_final_00046.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00047.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00047_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,40.0,0.9766795249685016,1.1606844158600031,0.0,0.0,60.0,1.073483866031102,0.0,530.0,0.9358571094061052,0.0,40.0,60.0,530.0,3.0,3.0,0.010966506237658,5.0,5.0,0.2436460475125165,0.0,0.0,,21.0,193.1092494040872,124.36612322294772,1.5527480024275224,1.208457694749803,6,8,1333.0,C,O,1.7,1.55,3.25,1.208457694749803,3.25,0.3718331368460932,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0690992847617893,,,,decoys_final_00047.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00048.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00048_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9761810600228022,1.0531630125254838,0.0,0.0,41.0,1.062838038783395,0.0,256.0,0.9801449534135468,0.0,28.0,41.0,256.0,2.0,2.0,0.00232890694784,5.0,5.0,0.2435620169843914,0.0,0.0,,13.0,118.25477762214751,58.59871733606684,2.018043790002261,2.743450929030808,0,22,1318.0,O,N,1.55,1.6,3.1500000000000004,2.7622807605310555,3.1500000000000004,0.8769145271527159,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0174724342663273,,,,decoys_final_00048.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00049.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00049_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9580560599029738,1.042798672156211,0.0,0.0,38.0,1.059992608411184,0.0,190.0,1.0161539856605828,0.0,25.0,38.0,190.0,1.0,1.0,0.0002172359906372,0.0,0.0,,0.0,0.0,,10.0,148.03093487330247,75.05095378719116,1.972405777720665,2.622564775177156,0,11,1653.0,N,O,1.6,1.55,3.1500000000000004,2.622564775177156,3.1500000000000004,0.832560246087986,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0247071742313323,,,,decoys_final_00049.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00050.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00050_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9539525725949572,1.059998135964543,0.0,0.0,37.0,1.0309560359622485,0.0,213.0,0.9913337559529758,0.0,26.0,37.0,213.0,3.0,3.0,0.0019045211384711,0.0,0.0,,0.0,0.0,,11.0,128.34326181809564,75.3375123912413,1.7035771124428147,2.5429079810327364,1,5,1387.0,C,C,1.7,1.7,3.4,2.5429079810327364,3.4,0.7479141120684519,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0214518620216234,,,,decoys_final_00050.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/dock6_stage3/KEU_B610.sdf,KEU_B610.sanitized.mol2,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5098374449354277,0,9,5250.0,O,O,1.55,1.55,3.1,2.5098374449354277,3.1,0.8096249822372346,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0186232125041569,,,,KEU_B610.sdf,EX4M,HOLO,pH7_0,dock6,stage3,dock6_stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage2/actives_final_00005_gnina_stage2.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9536589610060576,1.015664765262912,0.0,0.0,48.0,1.0628144827896373,0.0,445.0,0.9914437529942464,0.0,35.0,48.0,445.0,2.0,2.0,0.0018463035146318,0.0,0.0,,0.0,0.0,,22.0,151.4090697291564,54.38967967051629,2.7837830751416,2.79697497307359,0,30,2186.0,O,N,1.55,1.6,3.1500000000000004,2.79697497307359,3.1500000000000004,0.8879285628805047,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0059771309771309,,,,actives_final_00005_gnina_stage2.sdf,EX4M,HOLO,pH7_0,gnina,stage2,gnina_stage2,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage2/decoys_final_00016_gnina_stage2.sdf,ZINC08994462,0,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,30.0,0.8790638501989348,1.317857928819754,0.0,1.0,43.0,1.157912535695125,0.0,278.0,0.988407614101029,0.0,29.0,43.0,278.0,3.0,3.0,0.0023828823105058,0.0,0.0,,0.0,0.0,,11.0,452.8601883404252,68.93698313454446,6.569190697779405,2.799277942613059,0,2,1643.0,N,O,1.6,1.55,3.1500000000000004,2.799277942613059,3.1500000000000004,0.888659664321606,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0152250292789024,,,,decoys_final_00016_gnina_stage2.sdf,EX4M,HOLO,pH7_0,gnina,stage2,gnina_stage2,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00001_stage1.sdf,CHEMBL23388,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9545820740308688,1.0082586293835958,0.0,0.0,48.0,1.0625782194777396,0.0,445.0,0.9852669585827444,0.0,35.0,48.0,445.0,2.0,2.0,0.0005298949903394,0.0,0.0,,0.0,0.0,,18.0,146.67435816896037,53.46854947902192,2.743189400088499,2.781489708771181,0,25,1333.0,N,O,1.6,1.55,3.1500000000000004,2.8082425108953832,3.1500000000000004,0.8915055590144073,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0100013159626266,,,,actives_final_00001_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00002_stage1.sdf,CHEMBL490934,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,34.0,0.9535863984663256,1.045259357957712,0.0,0.0,47.0,1.0626983940408126,0.0,415.0,0.9899156968853132,0.0,34.0,47.0,415.0,2.0,2.0,0.0020394977369674,0.0,0.0,,0.0,0.0,,18.0,174.11080565199006,77.85107713533705,2.2364598160833946,2.88872030491012,0,12,2186.0,O,N,1.55,1.6,3.1500000000000004,2.88872030491012,3.1500000000000004,0.9170540650508316,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0060526315789473,,,,actives_final_00002_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00003_stage1.sdf,CHEMBL491104,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9540902786771978,1.0456694618901985,0.0,0.0,48.0,1.0622542559795434,0.0,445.0,0.981228450391086,0.0,35.0,48.0,445.0,2.0,2.0,0.0021739637553803,0.0,0.0,,0.0,0.0,,20.0,173.00048730909302,80.11424020297865,2.159422430653731,2.890899686948686,0,12,158.0,O,N,1.55,1.6,3.1500000000000004,2.890899686948686,3.1500000000000004,0.9177459323646622,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0043361816094885,,,,actives_final_00003_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00004_stage1.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9546430053827624,1.0078263332745825,0.0,0.0,48.0,1.0627552799371955,0.0,445.0,0.9903307378348966,0.0,35.0,48.0,445.0,2.0,2.0,0.0018790428372287,0.0,0.0,,0.0,0.0,,22.0,187.9823337663668,54.38967967051629,3.456213290924542,2.8801246500802717,0,13,1642.0,O,N,1.55,1.6,3.1500000000000004,2.8801246500802713,3.1500000000000004,0.9143252857397686,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0055909504615784,,,,actives_final_00004_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00005_stage1.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9547701082712908,1.015645890106574,0.0,0.0,48.0,1.0628378284594056,0.0,445.0,0.9880096570505044,0.0,35.0,48.0,445.0,2.0,2.0,0.0014569168506833,0.0,0.0,,0.0,0.0,,22.0,209.0761853227608,54.38967967051629,3.844041490762767,2.886572535031821,0,13,176.0,O,N,1.55,1.6,3.1500000000000004,2.886572535031821,3.1500000000000004,0.9163722333434352,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0069154488517745,,,,actives_final_00005_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00001_stage1.sdf,ZINC04095838,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9679332587502836,1.0183879688444326,0.0,0.0,39.0,1.0382365195844414,0.0,235.0,0.9930464512991678,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2432640500775456,0.0,0.0,,12.0,107.48533338919344,66.0971538832044,1.6261718859956231,2.8031742721422104,0,25,1685.0,O,C,1.55,1.7,3.25,2.882621203002569,3.25,0.8869603701546366,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0143431869861815,,,,decoys_final_00001_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00002_stage1.sdf,ZINC04514067,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9581026076493808,1.030738963848976,0.0,0.0,38.0,1.072901058297013,0.0,190.0,1.0006605833107514,0.0,25.0,38.0,190.0,1.0,1.0,0.0001450011662923,0.0,0.0,,0.0,0.0,,10.0,187.95442932359708,78.13527589058133,2.4055002965216854,2.7127596649906165,0,24,160.0,O,O,1.55,1.55,3.1,2.7127596649906165,3.1,0.8750837629001988,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0118845500848896,,,,decoys_final_00002_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00003_stage1.sdf,ZINC04903759,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8784724334592946,1.045797133181002,0.0,0.0,38.0,1.0495945284841597,0.0,190.0,0.9766474793746398,0.0,25.0,38.0,190.0,1.0,1.0,0.0016508697530651,0.0,0.0,,0.0,0.0,,13.0,162.29403737435936,67.40921558643936,2.407594213379452,3.0808872098796494,0,19,1653.0,C,O,1.7,1.55,3.25,3.0808872098796494,3.25,0.9479652953475844,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074349442379182,,,,decoys_final_00003_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00004_stage1.sdf,ZINC05010475,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,36.0,0.839855385335713,1.020092012015938,0.0,0.0,56.0,1.1383098508318228,0.0,436.0,0.9330685404773758,0.0,36.0,56.0,436.0,4.0,4.0,0.0033521285134011,0.0,0.0,,0.0,0.0,,15.0,320.51054402671093,49.86830123132483,6.427139808511902,2.8798390580030686,0,35,176.0,O,N,1.55,1.6,3.1500000000000004,2.8798390580030686,3.1500000000000004,0.9142346215882756,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0063266113088177,,,,decoys_final_00004_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00005_stage1.sdf,ZINC05488280,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8394994668568051,1.052478212108812,0.0,0.0,48.0,1.1382659939068145,0.0,327.0,0.9626460502262484,0.0,31.0,48.0,327.0,3.0,3.0,0.0020680347791088,0.0,0.0,,0.0,0.0,,13.0,419.7633128506619,43.78560576966704,9.586787837510231,2.9916431939654813,0,0,1653.0,C,O,1.7,1.55,3.25,3.104346308001091,3.25,0.9551834793849511,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0051844171233891,,,,decoys_final_00005_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00006_stage1.sdf,ZINC04523147,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.8391583928611805,1.033806767271545,0.0,0.0,43.0,1.1385453395831555,0.0,279.0,0.936854493865,0.0,29.0,43.0,279.0,3.0,3.0,0.0034089933677868,0.0,0.0,,0.0,0.0,,11.0,214.51213932525377,41.68739653185384,5.14573125624054,2.5047542793655424,0,28,1643.0,O,O,1.55,1.55,3.1,2.5047542793655424,3.1,0.8079852514082395,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0137674117265954,,,,decoys_final_00006_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00007_stage1.sdf,ZINC08613167,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574248560817376,1.0293379645237788,0.0,0.0,38.0,1.072855628066228,0.0,190.0,1.0007930028277343,0.0,25.0,38.0,190.0,1.0,1.0,0.0025549982290257,0.0,0.0,,0.0,0.0,,10.0,178.0116999385305,77.33435757545847,2.301844943430697,2.7784745814925174,0,19,1643.0,O,O,1.55,1.55,3.1,2.7784745814925174,3.1,0.8962821230621023,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.007716920760399,,,,decoys_final_00007_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00008_stage1.sdf,ZINC01842158,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957092087069356,1.0283318527006344,0.0,0.0,38.0,1.041477769997513,0.0,190.0,1.0008636898952472,0.0,25.0,38.0,190.0,1.0,1.0,0.0019556123803809,0.0,0.0,,0.0,0.0,,10.0,146.5739290631422,75.35279774643708,1.945169037470446,2.705650014321881,0,26,160.0,O,O,1.55,1.55,3.1,2.705650014321881,3.1,0.8727903272006067,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0112612612612612,,,,decoys_final_00008_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00009_stage1.sdf,ZINC12504005,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9576327779939228,1.0276958671780294,0.0,0.0,38.0,1.0727152015724275,0.0,190.0,1.0014066977208431,0.0,25.0,38.0,190.0,1.0,1.0,0.0026565076819273,0.0,0.0,,0.0,0.0,,10.0,199.94242494977547,85.23831115237945,2.345687311804441,2.843720274569916,0,24,160.0,O,O,1.55,1.55,3.1,2.843720274569916,3.1,0.9173291208290051,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.010350018818216,,,,decoys_final_00009_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00010_stage1.sdf,ZINC05544356,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574292922205584,1.0285538737350233,0.0,0.0,38.0,1.0728211928520412,0.0,190.0,1.001551071795732,0.0,25.0,38.0,190.0,1.0,1.0,0.0018802763767208,0.0,0.0,,0.0,0.0,,10.0,176.61578700175426,85.3799521954631,2.0685861547148914,2.899222309516813,0,25,150.0,O,N,1.55,1.6,3.1500000000000004,2.899222309516813,3.1500000000000004,0.9203880347672422,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.006612507084829,,,,decoys_final_00010_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
